id,home_team_win
2996,False
2997,False
2998,False
2999,False
3000,True
3001,False
3002,False
3003,False
3004,True
3005,False
3006,True
3007,False
3008,False
3009,True
3010,False
3011,True
3012,False
3013,True
3014,True
3015,True
3016,True
3017,True
3018,True
3019,True
3020,True
3021,True
3022,True
3023,True
3024,False
3025,False
3026,False
3027,True
3028,True
3029,False
3030,False
3031,True
3032,True
3033,True
3034,False
3035,False
3036,True
3037,True
3038,False
3039,True
3040,True
3041,True
3042,False
3043,False
3044,True
3045,True
3046,True
3047,True
3048,True
3049,False
3050,True
3051,True
3052,True
3053,False
3054,True
3055,False
3056,True
3057,False
3058,True
3059,True
3060,True
3061,True
3062,True
3063,False
3064,False
3065,False
3066,False
3067,False
3068,True
3069,False
3070,False
3071,True
3072,True
3073,True
3074,False
3075,False
3076,True
3077,True
3078,False
3079,False
3080,False
3081,True
3082,True
3083,False
3084,False
3085,True
3086,True
3087,False
3088,False
3089,True
3090,False
3091,True
3092,True
3093,False
3094,True
3095,True
3096,False
3097,True
3098,False
3099,True
3100,True
3101,False
3102,False
3103,True
3104,False
3105,False
3106,False
3107,True
3108,True
3109,False
3110,True
3111,False
3112,True
3113,False
3114,True
3115,True
3116,False
3117,False
3118,True
3119,True
3120,False
3121,True
3122,True
3123,False
3124,False
3125,True
3126,False
3127,False
3128,False
3129,True
3130,True
3131,False
3132,False
3133,True
3134,False
3135,False
3136,False
3137,False
3138,True
3139,False
3140,True
3141,True
3142,False
3143,True
3144,True
3145,False
3146,False
3147,True
3148,False
3149,False
3150,False
3151,True
3152,True
3153,False
3154,False
3155,True
3156,True
3157,True
3158,True
3159,False
3160,False
3161,False
3162,True
3163,True
3164,False
3165,False
3166,True
3167,True
3168,False
3169,False
3170,False
3171,False
3172,False
3173,False
3174,False
3175,True
3176,True
3177,True
3178,False
3179,False
3180,True
3181,False
3182,False
3183,True
3184,False
3185,True
3186,True
3187,True
3188,True
3189,False
3190,False
3191,False
3192,True
3193,False
3194,True
3195,False
3196,True
3197,True
3198,False
3199,False
3200,True
3201,True
3202,False
3203,False
3204,True
3205,False
3206,False
3207,True
3208,True
3209,True
3210,False
3211,False
3212,False
3213,False
3214,False
3215,False
3216,False
3217,True
3218,True
3219,False
3220,False
3221,True
3222,False
3223,False
3224,False
3225,False
3226,False
3227,True
3228,True
3229,True
3230,False
3231,True
3232,True
3233,True
3234,False
3235,True
3236,False
3237,False
3238,True
3239,False
3240,False
3241,True
3242,True
3243,True
3244,False
3245,False
3246,True
3247,True
3248,True
3249,True
3250,False
3251,True
3252,True
3253,True
3254,False
3255,False
3256,False
3257,False
3258,True
3259,True
3260,True
3261,True
3262,False
3263,False
3264,True
3265,False
3266,False
3267,True
3268,False
3269,False
3270,True
3271,True
3272,False
3273,True
3274,True
3275,True
3276,True
3277,True
3278,False
3279,False
3280,True
3281,False
3282,True
3283,False
3284,False
3285,True
3286,True
3287,True
3288,True
3289,False
3290,True
3291,False
3292,False
3293,True
3294,False
3295,True
3296,False
3297,False
3298,True
3299,False
3300,True
3301,True
3302,True
3303,True
3304,False
3305,True
3306,True
3307,True
3308,False
3309,True
3310,False
3311,False
3312,False
3313,True
3314,False
3315,True
3316,True
3317,True
3318,False
3319,False
3320,False
3321,True
3322,True
3323,True
3324,False
3325,False
3326,False
3327,True
3328,False
3329,True
3330,False
3331,False
3332,True
3333,True
3334,False
3335,True
3336,False
3337,False
3338,True
3339,True
3340,False
3341,True
3342,True
3343,True
3344,True
3345,True
3346,False
3347,True
3348,False
3349,True
3350,True
3351,False
3352,True
3353,False
3354,True
3355,False
3356,True
3357,False
3358,False
3359,True
3360,True
3361,False
3362,False
3363,True
3364,False
3365,False
3366,True
3367,True
3368,False
3369,False
3370,True
3371,True
3372,True
3373,False
3374,True
3375,False
3376,True
3377,True
3378,False
3379,False
3380,False
3381,True
3382,True
3383,False
3384,False
3385,False
3386,False
3387,True
3388,False
3389,False
3390,True
3391,True
3392,True
3393,True
3394,False
3395,False
3396,False
3397,False
3398,True
3399,False
3400,False
3401,False
3402,False
3403,True
3404,False
3405,True
3406,True
3407,False
3408,False
3409,False
3410,False
3411,False
3412,False
3413,False
3414,True
3415,False
3416,False
3417,False
3418,False
3419,True
3420,True
3421,False
3422,True
3423,False
3424,False
3425,True
3426,False
3427,False
3428,False
3429,False
3430,False
3431,True
3432,False
3433,True
3434,True
3435,True
3436,True
3437,False
3438,False
3439,False
3440,True
3441,False
3442,True
3443,True
3444,True
3445,True
3446,True
3447,True
3448,True
3449,True
3450,True
3451,False
3452,False
3453,True
3454,True
3455,True
3456,True
3457,True
3458,True
3459,True
3460,True
3461,False
3462,False
3463,False
3464,False
3465,True
3466,False
3467,False
3468,False
3469,False
3470,False
3471,True
3472,False
3473,False
3474,False
3475,False
3476,True
3477,True
3478,True
3479,False
3480,True
3481,True
3482,True
3483,False
3484,False
3485,False
3486,True
3487,False
3488,True
3489,True
3490,True
3491,True
3492,False
3493,False
3494,True
3495,True
3496,False
3497,False
3498,False
3499,False
3500,True
3501,False
3502,True
3503,True
3504,False
3505,True
3506,False
3507,True
3508,True
3509,True
3510,False
3511,True
3512,True
3513,False
3514,True
3515,False
3516,True
3517,False
3518,False
3519,True
3520,False
3521,False
3522,True
3523,True
3524,False
3525,True
3526,True
3527,False
3528,False
3529,True
3530,True
3531,True
3532,True
3533,True
3534,True
3535,False
3536,False
3537,True
3538,True
3539,False
3540,False
3541,False
3542,True
3543,False
3544,True
3545,True
3546,True
3547,True
3548,True
3549,False
3550,False
3551,True
3552,True
3553,False
3554,False
3555,True
3556,False
3557,True
3558,True
3559,False
3560,True
3561,False
3562,True
3563,True
3564,False
3565,True
3566,False
3567,True
3568,True
3569,True
3570,True
3571,True
3572,True
3573,False
3574,False
3575,False
3576,True
3577,False
3578,True
3579,False
3580,False
3581,True
3582,True
3583,True
3584,False
3585,False
3586,False
3587,True
3588,True
3589,True
3590,True
3591,True
3592,False
3593,False
3594,False
3595,False
3596,True
3597,True
3598,True
3599,True
3600,True
3601,False
3602,True
3603,True
3604,True
3605,False
3606,False
3607,True
3608,True
3609,True
3610,True
3611,False
3612,True
3613,False
3614,False
3615,True
3616,True
3617,True
3618,False
3619,True
3620,True
3621,False
3622,False
3623,True
3624,False
3625,False
3626,True
3627,False
3628,False
3629,True
3630,True
3631,False
3632,False
3633,False
3634,False
3635,False
3636,False
3637,False
3638,False
3639,False
3640,True
3641,True
3642,True
3643,False
3644,True
3645,False
3646,False
3647,False
3648,True
3649,True
3650,True
3651,False
3652,True
3653,True
3654,False
3655,False
3656,True
3657,True
3658,True
3659,False
3660,True
3661,False
3662,False
3663,False
3664,True
3665,True
3666,True
3667,False
3668,True
3669,False
3670,False
3671,False
3672,False
3673,False
3674,False
3675,False
3676,False
3677,False
3678,True
3679,True
3680,True
3681,False
3682,True
3683,True
3684,False
3685,False
3686,True
3687,True
3688,False
3689,True
3690,True
3691,True
3692,False
3693,True
3694,True
3695,True
3696,True
3697,True
3698,True
3699,False
3700,False
3701,False
3702,False
3703,True
3704,True
3705,True
3706,True
3707,False
3708,True
3709,True
3710,True
3711,True
3712,False
3713,False
3714,True
3715,True
3716,False
3717,True
3718,False
3719,False
3720,False
3721,False
3722,True
3723,False
3724,False
3725,False
3726,True
3727,False
3728,True
3729,True
3730,True
3731,False
3732,False
3733,True
3734,False
3735,False
3736,True
3737,False
3738,False
3739,True
3740,False
3741,True
3742,False
3743,True
3744,True
3745,False
3746,True
3747,False
3748,True
3749,True
3750,False
3751,False
3752,False
3753,False
3754,False
3755,False
3756,False
3757,False
3758,False
3759,False
3760,False
3761,True
3762,False
3763,False
3764,False
3765,True
3766,True
3767,False
3768,True
3769,False
3770,False
3771,True
3772,False
3773,False
3774,False
3775,True
3776,True
3777,False
3778,True
3779,True
3780,False
3781,False
3782,True
3783,False
3784,False
3785,True
3786,False
3787,False
3788,False
3789,True
3790,True
3791,False
3792,True
3793,True
3794,True
3795,True
3796,True
3797,True
3798,True
3799,False
3800,True
3801,True
3802,True
3803,False
3804,True
3805,False
3806,False
3807,False
3808,True
3809,False
3810,True
3811,False
3812,False
3813,False
3814,True
3815,True
3816,True
3817,True
3818,False
3819,True
3820,False
3821,False
3822,True
3823,True
3824,False
3825,True
3826,True
3827,True
3828,False
3829,False
3830,True
3831,True
3832,True
3833,False
3834,True
3835,True
3836,True
3837,False
3838,False
3839,True
3840,False
3841,True
3842,False
3843,True
3844,True
3845,True
3846,False
3847,False
3848,True
3849,False
3850,False
3851,True
3852,False
3853,False
3854,True
3855,True
3856,False
3857,False
3858,False
3859,True
3860,True
3861,False
3862,True
3863,False
3864,False
3865,True
3866,True
3867,False
3868,False
3869,True
3870,False
3871,True
3872,True
3873,True
3874,True
3875,False
3876,False
3877,False
3878,True
3879,True
3880,True
3881,True
3882,False
3883,True
3884,False
3885,True
3886,False
3887,False
3888,False
3889,True
3890,True
3891,True
3892,True
3893,False
3894,True
3895,True
3896,True
3897,True
3898,False
3899,True
3900,False
3901,True
3902,False
3903,False
3904,True
3905,False
3906,False
3907,True
3908,False
3909,True
3910,True
3911,True
3912,True
3913,False
3914,True
3915,False
3916,True
3917,True
3918,True
3919,False
3920,True
3921,False
3922,False
3923,False
3924,True
3925,False
3926,True
3927,True
3928,True
3929,False
3930,False
3931,True
3932,False
3933,True
3934,True
3935,False
3936,False
3937,True
3938,True
3939,True
3940,False
3941,True
3942,True
3943,True
3944,True
3945,False
3946,True
3947,True
3948,True
3949,False
3950,False
3951,True
3952,True
3953,False
3954,False
3955,False
3956,False
3957,True
3958,True
3959,True
3960,False
3961,True
3962,False
3963,False
3964,True
3965,True
3966,False
3967,True
3968,True
3969,False
3970,True
3971,True
3972,True
3973,True
3974,True
3975,False
3976,False
3977,True
3978,False
3979,True
3980,False
3981,True
3982,True
3983,True
3984,False
3985,False
3986,True
3987,False
3988,True
3989,True
3990,False
3991,True
3992,False
3993,True
3994,True
3995,False
3996,True
3997,False
3998,True
3999,True
4000,True
4001,True
4002,False
4003,True
4004,False
4005,False
4006,True
4007,False
4008,False
4009,False
4010,True
4011,False
4012,True
4013,False
4014,True
4015,False
4016,True
4017,False
4018,False
4019,True
4020,True
4021,True
4022,False
4023,True
4024,False
4025,False
4026,False
4027,True
4028,True
4029,False
4030,True
4031,True
4032,False
4033,False
4034,False
4035,False
4036,False
4037,False
4038,False
4039,True
4040,True
4041,True
4042,True
4043,True
4044,False
4045,False
4046,True
4047,False
4048,False
4049,False
4050,False
4051,False
4052,True
4053,True
4054,True
4055,False
4056,False
4057,True
4058,False
4059,False
4060,False
4061,True
4062,True
4063,True
4064,True
4065,False
4066,False
4067,False
4068,True
4069,True
4070,False
4071,True
4072,False
4073,True
4074,False
4075,False
4076,True
4077,False
4078,True
4079,True
4080,False
4081,False
4082,False
4083,True
4084,False
4085,True
4086,True
4087,False
4088,True
4089,False
4090,False
4091,False
4092,True
4093,True
4094,False
4095,True
4096,True
4097,False
4098,False
4099,False
4100,False
4101,False
4102,True
4103,False
4104,True
4105,False
4106,True
4107,False
4108,False
4109,True
4110,False
4111,True
4112,True
4113,True
4114,False
4115,False
4116,True
4117,True
4118,True
4119,False
4120,False
4121,False
4122,False
4123,False
4124,True
4125,False
4126,False
4127,True
4128,True
4129,True
4130,True
4131,True
4132,False
4133,True
4134,True
4135,True
4136,False
4137,True
4138,True
4139,False
4140,True
4141,False
4142,True
4143,False
4144,False
4145,False
4146,True
4147,False
4148,True
4149,False
4150,True
4151,True
4152,False
4153,False
4154,True
4155,False
4156,True
4157,True
4158,False
4159,True
4160,True
4161,False
4162,False
4163,False
4164,False
4165,True
4166,True
4167,True
4168,True
4169,True
4170,True
4171,True
4172,False
4173,False
4174,False
4175,True
4176,True
4177,True
4178,True
4179,True
4180,False
4181,True
4182,False
4183,True
4184,False
4185,True
4186,False
4187,False
4188,True
4189,True
4190,True
4191,True
4192,True
4193,False
4194,True
4195,False
4196,True
4197,False
4198,False
4199,False
4200,False
4201,False
4202,True
4203,False
4204,True
4205,False
4206,True
4207,True
4208,False
4209,False
4210,True
4211,False
4212,True
4213,True
4214,False
4215,False
4216,False
4217,True
4218,True
4219,False
4220,False
4221,False
4222,True
4223,True
4224,False
4225,True
4226,False
4227,False
4228,True
4229,True
4230,True
4231,True
4232,False
4233,True
4234,True
4235,False
4236,False
4237,False
4238,True
4239,False
4240,False
4241,False
4242,True
4243,False
4244,True
4245,False
4246,False
4247,True
4248,True
4249,True
4250,True
4251,False
4252,False
4253,True
4254,False
4255,True
4256,False
4257,False
4258,False
4259,True
4260,False
4261,True
4262,True
4263,False
4264,True
4265,False
4266,True
4267,True
4268,False
4269,False
4270,True
4271,False
4272,False
4273,True
4274,True
4275,True
4276,False
4277,True
4278,True
4279,False
4280,False
4281,True
4282,True
4283,True
4284,False
4285,False
4286,True
4287,True
4288,True
4289,False
4290,False
4291,False
4292,False
4293,True
4294,True
4295,False
4296,False
4297,True
4298,False
4299,False
4300,True
4301,True
4302,True
4303,True
4304,False
4305,False
4306,True
4307,True
4308,True
4309,True
4310,True
4311,False
4312,True
4313,True
4314,False
4315,True
4316,False
4317,False
4318,True
4319,True
4320,False
4321,True
4322,False
4323,False
4324,True
4325,False
4326,True
4327,True
4328,True
4329,True
4330,False
4331,True
4332,True
4333,False
4334,False
4335,True
4336,False
4337,False
4338,True
4339,True
4340,True
4341,True
4342,False
4343,True
4344,True
4345,False
4346,False
4347,False
4348,True
4349,False
4350,False
4351,False
4352,False
4353,False
4354,True
4355,True
4356,False
4357,True
4358,True
4359,True
4360,False
4361,True
4362,False
4363,True
4364,False
4365,False
4366,False
4367,True
4368,False
4369,True
4370,False
4371,True
4372,True
4373,True
4374,False
4375,False
4376,False
4377,False
4378,True
4379,False
4380,True
4381,True
4382,True
4383,False
4384,True
4385,False
4386,False
4387,False
4388,False
4389,False
4390,True
4391,False
4392,True
4393,True
4394,True
4395,True
4396,False
4397,False
4398,False
4399,True
4400,False
4401,True
4402,True
4403,True
4404,True
4405,False
4406,True
4407,True
4408,True
4409,True
4410,False
4411,False
4412,False
4413,False
4414,False
4415,False
4416,True
4417,False
4418,False
4419,True
4420,True
4421,True
4422,False
4423,True
4424,False
4425,True
4426,False
4427,True
4428,False
4429,True
4430,False
4431,False
4432,True
4433,True
4434,True
4435,False
4436,True
4437,False
4438,True
4439,True
4440,True
4441,True
4442,True
4443,True
4444,False
4445,False
4446,True
4447,True
4448,False
4449,False
4450,False
4451,True
4452,False
4453,True
4454,True
4455,True
4456,True
4457,False
4458,False
4459,False
4460,False
4461,True
4462,True
4463,True
4464,True
4465,True
4466,True
4467,True
4468,False
4469,False
4470,True
4471,True
4472,False
4473,False
4474,True
4475,True
4476,False
4477,True
4478,True
4479,True
4480,True
4481,True
4482,False
4483,False
4484,False
4485,True
4486,False
4487,True
4488,True
4489,True
4490,True
4491,True
4492,False
4493,True
4494,False
4495,False
4496,False
4497,False
4498,True
4499,True
4500,True
4501,False
4502,True
4503,False
4504,True
4505,False
4506,False
4507,False
4508,False
4509,False
4510,False
4511,True
4512,False
4513,False
4514,False
4515,True
4516,True
4517,False
4518,True
4519,True
4520,False
4521,True
4522,True
4523,False
4524,True
4525,True
4526,True
4527,False
4528,True
4529,True
4530,True
4531,False
4532,True
4533,True
4534,False
4535,True
4536,True
4537,False
4538,True
4539,False
4540,True
4541,True
4542,True
4543,False
4544,False
4545,True
4546,False
4547,True
4548,False
4549,True
4550,True
4551,False
4552,False
4553,False
4554,True
4555,False
4556,True
4557,False
4558,False
4559,True
4560,False
4561,False
4562,False
4563,True
4564,False
4565,False
4566,False
4567,False
4568,False
4569,True
4570,True
4571,True
4572,True
4573,False
4574,True
4575,True
4576,True
4577,False
4578,True
4579,False
4580,True
4581,False
4582,True
4583,True
4584,True
4585,False
4586,True
4587,True
4588,True
4589,False
4590,True
4591,False
4592,True
4593,False
4594,True
4595,False
4596,False
4597,True
4598,True
4599,False
4600,False
4601,True
4602,True
4603,True
4604,False
4605,True
4606,False
4607,False
4608,False
4609,False
4610,False
4611,True
4612,False
4613,True
4614,True
4615,False
4616,False
4617,True
4618,True
4619,True
4620,False
4621,False
4622,False
4623,False
4624,True
4625,True
4626,True
4627,True
4628,False
4629,False
4630,False
4631,True
4632,False
4633,True
4634,False
4635,False
4636,True
4637,False
4638,True
4639,False
4640,False
4641,False
4642,False
4643,False
4644,True
4645,False
4646,False
4647,False
4648,True
4649,True
4650,False
4651,False
4652,True
4653,False
4654,False
4655,False
4656,False
4657,False
4658,False
4659,True
4660,False
4661,True
4662,True
4663,True
4664,True
4665,False
4666,True
4667,True
4668,True
4669,False
4670,False
4671,False
4672,True
4673,False
4674,False
4675,True
4676,True
4677,True
4678,False
4679,True
4680,False
4681,False
4682,False
4683,True
4684,True
4685,False
4686,False
4687,False
4688,False
4689,False
4690,True
4691,False
4692,True
4693,False
4694,False
4695,True
4696,True
4697,True
4698,True
4699,True
4700,True
4701,False
4702,False
4703,True
4704,True
4705,True
4706,False
4707,False
4708,False
4709,True
4710,True
4711,True
4712,True
4713,True
4714,True
4715,False
4716,False
4717,False
4718,True
4719,True
4720,True
4721,True
4722,True
4723,True
4724,False
4725,True
4726,True
4727,True
4728,True
4729,True
4730,False
4731,True
4732,False
4733,True
4734,False
4735,False
4736,False
4737,False
4738,False
4739,True
4740,False
4741,False
4742,False
4743,False
4744,False
4745,False
4746,False
4747,True
4748,False
4749,False
4750,True
4751,True
4752,True
4753,False
4754,True
4755,True
4756,True
4757,True
4758,True
4759,True
4760,False
4761,False
4762,True
4763,True
4764,False
4765,True
4766,True
4767,False
4768,True
4769,False
4770,False
4771,False
4772,False
4773,True
4774,True
4775,False
4776,True
4777,True
4778,True
4779,True
4780,True
4781,True
4782,True
4783,False
4784,True
4785,False
4786,True
4787,True
4788,True
4789,True
4790,True
4791,True
4792,True
4793,False
4794,False
4795,True
4796,True
4797,True
4798,True
4799,False
4800,False
4801,False
4802,False
4803,False
4804,False
4805,True
4806,True
4807,True
4808,True
4809,False
4810,True
4811,True
4812,True
4813,True
4814,True
4815,True
4816,True
4817,False
4818,True
4819,True
4820,False
4821,False
4822,False
4823,False
4824,False
4825,True
4826,False
4827,True
4828,True
4829,False
4830,True
4831,False
4832,True
4833,True
4834,False
4835,False
4836,True
4837,True
4838,False
4839,True
4840,False
4841,True
4842,False
4843,True
4844,True
4845,False
4846,False
4847,False
4848,False
4849,False
4850,False
4851,False
4852,True
4853,False
4854,False
4855,False
4856,True
4857,False
4858,True
4859,True
4860,True
4861,True
4862,True
4863,True
4864,False
4865,False
4866,False
4867,True
4868,False
4869,False
4870,False
4871,True
4872,True
4873,True
4874,True
4875,False
4876,False
4877,False
4878,False
4879,True
4880,True
4881,False
4882,True
4883,False
4884,False
4885,True
4886,False
4887,False
4888,True
4889,False
4890,True
4891,False
4892,True
4893,True
4894,True
4895,True
4896,True
4897,True
4898,False
4899,True
4900,False
4901,True
4902,True
4903,False
4904,True
4905,True
4906,False
4907,False
4908,True
4909,False
4910,True
4911,True
4912,False
4913,True
4914,False
4915,True
4916,False
4917,False
4918,True
4919,False
4920,True
4921,False
4922,False
4923,True
4924,True
4925,True
4926,True
4927,True
4928,True
4929,False
4930,False
4931,True
4932,True
4933,True
4934,True
4935,False
4936,True
4937,True
4938,True
4939,False
4940,False
4941,True
4942,False
4943,True
4944,False
4945,False
4946,False
4947,True
4948,True
4949,False
4950,False
4951,True
4952,True
4953,True
4954,True
4955,False
4956,False
4957,True
4958,False
4959,False
4960,True
4961,True
4962,False
4963,True
4964,True
4965,False
4966,True
4967,True
4968,False
4969,False
4970,False
4971,False
4972,True
4973,True
4974,False
4975,True
4976,True
4977,True
4978,True
4979,False
4980,False
4981,False
4982,False
4983,False
4984,True
4985,False
4986,False
4987,True
4988,True
4989,False
4990,True
4991,False
4992,True
4993,True
4994,True
4995,False
4996,True
4997,True
4998,False
4999,False
5000,False
5001,True
5002,True
5003,True
5004,True
5005,False
5006,False
5007,False
5008,False
5009,False
5010,False
5011,False
5012,True
5013,False
5014,False
5015,False
5016,True
5017,False
5018,False
5019,True
5020,True
5021,True
5022,True
5023,False
5024,True
5025,True
5026,True
5027,False
5028,False
5029,True
5030,True
5031,True
5032,False
5033,True
5034,True
5035,True
5036,True
5037,True
5038,False
5039,True
5040,False
5041,False
5042,False
5043,False
5044,True
5045,False
5046,True
5047,True
5048,False
5049,True
5050,True
5051,True
5052,True
5053,False
5054,False
5055,False
5056,True
5057,False
5058,True
5059,True
5060,False
5061,True
5062,False
5063,True
5064,True
5065,False
5066,True
5067,True
5068,False
5069,False
5070,False
5071,False
5072,False
5073,False
5074,True
5075,False
5076,False
5077,True
5078,False
5079,False
5080,False
5081,False
5082,True
5083,True
5084,True
5085,True
5086,True
5087,True
5088,True
5089,True
5090,False
5091,False
5092,False
5093,True
5094,True
5095,True
5096,False
5097,True
5098,True
5099,True
5100,False
5101,True
5102,False
5103,True
5104,True
5105,True
5106,True
5107,True
5108,True
5109,True
5110,False
5111,False
5112,True
5113,True
5114,False
5115,False
5116,True
5117,True
5118,False
5119,False
5120,False
5121,True
5122,True
5123,True
5124,False
5125,False
5126,True
5127,True
5128,False
5129,True
5130,True
5131,False
5132,False
5133,True
5134,False
5135,False
5136,False
5137,False
5138,True
5139,False
5140,True
5141,True
5142,False
5143,False
5144,True
5145,False
5146,False
5147,False
5148,True
5149,True
5150,False
5151,True
5152,False
5153,True
5154,True
5155,True
5156,True
5157,False
5158,True
5159,False
5160,True
5161,True
5162,False
5163,False
5164,False
5165,False
5166,True
5167,True
5168,False
5169,True
5170,True
5171,True
5172,False
5173,True
5174,True
5175,False
5176,False
5177,True
5178,False
5179,True
5180,True
5181,False
5182,False
5183,True
5184,False
5185,False
5186,False
5187,True
5188,True
5189,True
5190,True
5191,True
5192,False
5193,True
5194,True
5195,True
5196,False
5197,False
5198,True
5199,True
5200,False
5201,True
5202,False
5203,True
5204,True
5205,True
5206,True
5207,True
5208,True
5209,False
5210,True
5211,False
5212,True
5213,True
5214,True
5215,False
5216,True
5217,False
5218,True
5219,False
5220,True
5221,True
5222,True
5223,True
5224,False
5225,True
5226,True
5227,True
5228,False
5229,True
5230,True
5231,True
5232,True
5233,True
5234,True
5235,True
5236,True
5237,False
5238,False
5239,False
5240,False
5241,False
5242,True
5243,True
5244,False
5245,True
5246,True
5247,False
5248,False
5249,False
5250,True
5251,True
5252,False
5253,True
5254,True
5255,True
5256,False
5257,False
5258,True
5259,True
5260,True
5261,False
5262,True
5263,False
5264,True
5265,False
5266,True
5267,False
5268,False
5269,True
5270,False
5271,True
5272,True
5273,True
5274,False
5275,False
5276,False
5277,True
5278,True
5279,True
5280,False
5281,True
5282,False
5283,True
5284,False
5285,False
5286,False
5287,False
5288,True
5289,True
5290,True
5291,False
5292,False
5293,True
5294,False
5295,True
5296,True
5297,True
5298,False
5299,False
5300,False
5301,True
5302,False
5303,True
5304,True
5305,False
5306,False
5307,False
5308,False
5309,True
5310,False
5311,True
5312,False
5313,True
5314,False
5315,False
5316,True
5317,True
5318,True
5319,True
5320,False
5321,True
5322,False
5323,False
5324,False
5325,True
5326,False
5327,True
5328,True
5329,False
5330,True
5331,False
5332,False
5333,True
5334,False
5335,True
5336,False
5337,True
5338,False
5339,False
5340,False
5341,True
5342,False
5343,False
5344,False
5345,False
5346,True
5347,False
5348,True
5349,True
5350,False
5351,False
5352,True
5353,True
5354,True
5355,False
5356,True
5357,True
5358,False
5359,True
5360,True
5361,True
5362,True
5363,False
5364,True
5365,True
5366,False
5367,False
5368,False
5369,False
5370,True
5371,False
5372,True
5373,False
5374,False
5375,True
5376,False
5377,False
5378,False
5379,True
5380,False
5381,False
5382,True
5383,False
5384,False
5385,False
5386,True
5387,True
5388,False
5389,True
5390,True
5391,True
5392,True
5393,False
5394,False
5395,True
5396,False
5397,False
5398,False
5399,False
5400,False
5401,False
5402,True
5403,False
5404,False
5405,False
5406,True
5407,False
5408,True
5409,True
5410,False
5411,False
5412,True
5413,True
5414,False
5415,True
5416,True
5417,False
5418,True
5419,False
5420,True
5421,True
5422,False
5423,True
5424,True
5425,True
5426,False
5427,True
5428,False
5429,False
5430,False
5431,True
5432,True
5433,True
5434,False
5435,False
5436,False
5437,True
5438,False
5439,True
5440,True
5441,False
5442,False
5443,False
5444,True
5445,False
5446,False
5447,False
5448,False
5449,True
5450,False
5451,False
5452,False
5453,False
5454,False
5455,True
5456,False
5457,False
5458,True
5459,True
5460,False
5461,True
5462,True
5463,True
5464,True
5465,False
5466,True
5467,True
5468,True
5469,False
5470,True
5471,True
5472,True
5473,False
5474,True
5475,False
5476,False
5477,True
5478,False
5479,False
5480,False
5481,True
5482,True
5483,True
5484,True
5485,True
5486,False
5487,True
5488,True
5489,True
5490,True
5491,False
5492,False
5493,True
5494,True
5495,False
5496,False
5497,False
5498,True
5499,True
5500,False
5501,True
5502,True
5503,False
5504,False
5505,True
5506,False
5507,True
5508,True
5509,True
5510,True
5511,True
5512,True
5513,False
5514,False
5515,True
5516,True
5517,True
5518,False
5519,True
5520,False
5521,False
5522,False
5523,True
5524,True
5525,False
5526,True
5527,False
5528,True
5529,False
5530,True
5531,False
5532,False
5533,False
5534,True
5535,True
5536,False
5537,False
5538,True
5539,True
5540,False
5541,True
5542,False
5543,True
5544,False
5545,False
5546,True
5547,True
5548,False
5549,False
5550,False
5551,False
5552,False
5553,False
5554,False
5555,False
5556,True
5557,True
5558,True
5559,False
5560,False
5561,False
5562,True
5563,True
5564,True
5565,False
5566,True
5567,False
5568,True
5569,False
5570,False
5571,False
5572,True
5573,False
5574,True
5575,False
5576,False
5577,False
5578,False
5579,False
5580,False
5581,False
5582,True
5583,True
5584,False
5585,False
5586,False
5587,True
5588,True
5589,True
5590,False
5591,True
5592,True
5593,True
5594,False
5595,True
5596,True
5597,True
5598,True
5599,False
5600,True
5601,False
5602,True
5603,True
5604,True
5605,True
5606,False
5607,False
5608,False
5609,False
5610,True
5611,False
5612,False
5613,True
5614,True
5615,True
5616,False
5617,False
5618,True
5619,True
5620,False
5621,True
5622,True
5623,False
5624,True
5625,False
5626,False
5627,True
5628,False
5629,False
5630,True
5631,False
5632,True
5633,False
5634,False
5635,True
5636,True
5637,False
5638,True
5639,False
5640,True
5641,True
5642,True
5643,False
5644,False
5645,False
5646,True
5647,True
5648,True
5649,True
5650,True
5651,True
5652,False
5653,True
5654,False
5655,False
5656,False
5657,False
5658,True
5659,True
5660,False
5661,True
5662,True
5663,False
5664,True
5665,True
5666,False
5667,False
5668,True
5669,True
5670,False
5671,True
5672,False
5673,True
5674,False
5675,True
5676,True
5677,False
5678,True
5679,True
5680,False
5681,True
5682,True
5683,True
5684,True
5685,True
5686,False
5687,False
5688,False
5689,False
5690,True
5691,False
5692,False
5693,False
5694,True
5695,True
5696,False
5697,True
5698,False
5699,False
5700,True
5701,False
5702,False
5703,True
5704,False
5705,False
5706,True
5707,True
5708,True
5709,True
5710,False
5711,False
5712,False
5713,True
5714,False
5715,False
5716,True
5717,True
5718,True
5719,True
5720,True
5721,True
5722,False
5723,True
5724,True
5725,True
5726,True
5727,True
5728,False
5729,False
5730,False
5731,True
5732,False
5733,True
5734,True
5735,False
5736,True
5737,False
5738,True
5739,True
5740,False
5741,False
5742,False
5743,False
5744,False
5745,True
5746,True
5747,True
5748,True
5749,True
5750,False
5751,False
5752,False
5753,False
5754,False
5755,False
5756,True
5757,True
5758,True
5759,True
5760,True
5761,False
5762,False
5763,True
5764,False
5765,True
5766,True
5767,True
5768,False
5769,False
5770,True
5771,False
5772,True
5773,True
5774,False
5775,False
5776,False
5777,False
5778,False
5779,True
5780,True
5781,True
5782,False
5783,True
5784,False
5785,True
5786,False
5787,True
5788,True
5789,True
5790,False
5791,False
5792,True
5793,False
